"age" ,"workclass"        ,"fnlwgt" ,"education"    ,"education.num" ,"marital.status"        ,"occupation"        ,"relationship"   ,"race"               ,"sex"    ,"capital.gain" ,"capital.loss" ,"hours.per.week" ,"native.country"
33    ,"Private"          ,279173   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,60               ,"United-States"
20    ,                   ,189203   ,"Assoc-acdm"   ,12              ,"Never-married"         ,                    ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
20    ,                   ,189740   ,"Some-college" ,10              ,"Never-married"         ,                    ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,32               ,"United-States"
18    ,"Self-emp-not-inc" ,157131   ,"11th"         ,7               ,"Never-married"         ,"Sales"             ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
28    ,                   ,30237    ,"Some-college" ,10              ,"Never-married"         ,                    ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
19    ,"Private"          ,229756   ,"HS-grad"      ,9               ,"Never-married"         ,"Sales"             ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
44    ,"Local-gov"        ,56651    ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,52               ,"United-States"
26    ,"Local-gov"        ,273399   ,"Some-college" ,10              ,"Never-married"         ,"Protective-serv"   ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"Peru"
21    ,"Private"          ,177526   ,"Some-college" ,10              ,"Never-married"         ,"Other-service"     ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
49    ,"Local-gov"        ,31267    ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
24    ,"Private"          ,321666   ,"Assoc-acdm"   ,12              ,"Never-married"         ,"Machine-op-inspct" ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,20               ,"United-States"
58    ,"Private"          ,97562    ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Sales"             ,"Wife"           ,"White"              ,"Female" ,0              ,0              ,38               ,"United-States"
54    ,"Private"          ,103580   ,"Assoc-acdm"   ,12              ,"Divorced"              ,"Exec-managerial"   ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,55               ,"United-States"
32    ,"Private"          ,39223    ,"10th"         ,6               ,"Separated"             ,"Craft-repair"      ,"Unmarried"      ,"Black"              ,"Female" ,0              ,0              ,40               ,
43    ,"Private"          ,102114   ,"Some-college" ,10              ,"Never-married"         ,"Adm-clerical"      ,"Unmarried"      ,"Black"              ,"Female" ,0              ,0              ,40               ,"United-States"
45    ,"Private"          ,246891   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,72               ,"Canada"
61    ,"Private"          ,191417   ,"9th"          ,5               ,"Widowed"               ,"Exec-managerial"   ,"Not-in-family"  ,"Black"              ,"Male"   ,0              ,0              ,65               ,"United-States"
38    ,"Private"          ,229015   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
32    ,"Private"          ,232855   ,"HS-grad"      ,9               ,"Never-married"         ,"Machine-op-inspct" ,"Unmarried"      ,"Black"              ,"Female" ,0              ,0              ,40               ,"United-States"
29    ,"Private"          ,231554   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Adm-clerical"      ,"Husband"        ,"Black"              ,"Male"   ,0              ,0              ,50               ,"United-States"
33    ,"Private"          ,34848    ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Other-service"     ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
37    ,"Private"          ,103323   ,"HS-grad"      ,9               ,"Never-married"         ,"Craft-repair"      ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
67    ,"Private"          ,165082   ,"HS-grad"      ,9               ,"Never-married"         ,"Adm-clerical"      ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,38               ,"United-States"
47    ,"Private"          ,374580   ,"HS-grad"      ,9               ,"Separated"             ,"Sales"             ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,52               ,"United-States"
20    ,"Private"          ,107242   ,"HS-grad"      ,9               ,"Never-married"         ,"Machine-op-inspct" ,"Not-in-family"  ,"Black"              ,"Male"   ,0              ,0              ,40               ,
31    ,"Private"          ,117028   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Machine-op-inspct" ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
32    ,"Private"          ,323055   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
25    ,"Private"          ,258379   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Wife"           ,"White"              ,"Female" ,0              ,0              ,32               ,"United-States"
35    ,"Private"          ,258339   ,"Prof-school"  ,15              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,55               ,"United-States"
47    ,"Private"          ,104068   ,"HS-grad"      ,9               ,"Divorced"              ,"Prof-specialty"    ,"Unmarried"      ,"Amer-Indian-Eskimo" ,"Female" ,0              ,0              ,40               ,"United-States"
21    ,"Private"          ,162228   ,"HS-grad"      ,9               ,"Never-married"         ,"Sales"             ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,30               ,"United-States"
18    ,                   ,67793    ,"HS-grad"      ,9               ,"Never-married"         ,                    ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,60               ,"United-States"
26    ,"Private"          ,203492   ,"HS-grad"      ,9               ,"Divorced"              ,"Craft-repair"      ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
18    ,                   ,71076    ,"HS-grad"      ,9               ,"Never-married"         ,                    ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
39    ,"Private"          ,126494   ,"HS-grad"      ,9               ,"Divorced"              ,"Prof-specialty"    ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
38    ,"Private"          ,272950   ,"Some-college" ,10              ,"Never-married"         ,"Sales"             ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
51    ,"Private"          ,55500    ,"12th"         ,8               ,"Married-civ-spouse"    ,"Transport-moving"  ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
30    ,"Private"          ,339773   ,"HS-grad"      ,9               ,"Never-married"         ,"Machine-op-inspct" ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,45               ,"United-States"
37    ,"Self-emp-inc"     ,51264    ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
25    ,"State-gov"        ,180884   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Adm-clerical"      ,"Wife"           ,"Black"              ,"Female" ,0              ,0              ,40               ,"United-States"
33    ,"Private"          ,224258   ,"7th-8th"      ,4               ,"Never-married"         ,"Farming-fishing"   ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"Mexico"
35    ,"Private"          ,78247    ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
27    ,"Private"          ,303954   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,45               ,"United-States"
24    ,"Private"          ,258700   ,"5th-6th"      ,3               ,"Never-married"         ,"Farming-fishing"   ,"Other-relative" ,"Black"              ,"Male"   ,0              ,0              ,40               ,"Mexico"
58    ,"State-gov"        ,110199   ,"7th-8th"      ,4               ,"Married-civ-spouse"    ,"Transport-moving"  ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
